X1,X2,X3,X4,X5
-1.3486747276723523,-2.6148059731697515,-0.33319184965758947,1.2330544744999843,-0.48408031595972023
-1.735434149051373,-4.733046782498423,-1.2803194611555404,-1.9370531558612374,0.2590431523361456
1.7369177333003216,-0.3310008781665328,-0.5687763317871919,0.043405260495772105,-1.291022822576645
1.7670683506671268,4.018866943893942,-0.33845309931981366,-1.3449764381403333,0.14317307051194936
0.4074668428772266,2.990015024495363,0.30401861678127,-0.03745421854238581,-1.5043667104364655
-1.6327636905939866,-3.3886513558111684,-0.10433231922979633,-0.6565878618760729,2.102323908087558
-0.5786761524089923,0.07389659434719376,0.2880819956874711,0.49692981494172467,0.455339761166522
0.6762776920769424,1.30206920080157,-0.43093985704632787,-0.9811161861071128,0.5269177142469839
0.5739832981576936,1.2568061917167612,0.2546800675513281,-0.5415106549875323,-0.5527899263540553
-0.45761685244962286,-2.423170553464092,-0.023528135708163263,0.8674386791085581,0.7091344728614086
0.29261189104730523,1.6013362889411158,-0.39036716126693405,0.9481320758915248,-1.5871054932402218
-0.09473833099611038,-4.475352563225561,-1.2009613868460272,0.8340807206456625,0.5884781870810816
-0.9256530174938234,-3.7177526425715883,-1.2567213394735433,-0.21741465408871422,0.8833018669244161
1.2162639147790482,3.3725107591050048,0.38743103357738956,-0.47817782855010293,0.11224865951074675
-0.7308871585626565,-1.8016531123946506,-0.7296734255474886,-0.8346224697864827,0.5718316977634231
0.40739716988767916,0.3964434492942578,-0.07098005188709695,-0.9304100436276526,-1.9042500711100676
-0.31924554033368785,-1.9558984542688582,-0.8632877356555957,-1.0355888790189318,0.9296334829500055
2.5232113344275318,5.665828195240624,1.3654750912475553,1.113328582825585,-0.12728431259226025
-1.615377272687201,-5.574364848139255,-2.102533469154059,0.21625480334051767,1.0636617740819143
-0.5128004979706199,-1.6179188712332366,-0.13763402972186226,0.2776404054819814,-0.2675498946660412
0.19722020861375034,0.9568719475986454,0.8771120062146642,1.1214137370838775,-1.670714170318088
-1.3793553274889194,-2.9257639184453224,0.9278558363589013,0.4777414823057584,0.9941851264169252
-1.0188945067634296,-4.618354792881746,-0.8157324259893414,1.581004524695434,1.080999541548726
-0.9098507913476493,-0.6291517399072712,0.7177534466353435,0.11691739716865038,-0.08546901092343673
-0.5476409680568699,-1.93123125568266,-0.6822177311276019,-1.5072877251389256,-0.5654593310935185
-0.31385495980352773,-1.6046857243675388,-0.7985710707914796,0.9188174733546464,0.31400215097374823
-0.6838919789076403,-1.0182745143165803,0.973175930007174,-1.0268819439949897,0.5565963864526906
-0.02773332251092837,-1.8309253731365986,-0.19944397655846133,0.24766847154199131,0.21508780158826885
0.3585809935444166,0.6322999980398227,1.0937212703947592,1.1348586248441963,-1.5903307965601787
-0.12147713469348108,-1.0610021841103494,-0.5659237432256436,0.4570788456052173,-0.6517428593814226
-0.6267361699283023,-1.2448896108802594,0.8761854601112401,0.6183957338504125,-1.41031178375835
0.4067674311964101,0.18686074927383922,0.7444183816765344,0.189268501495755,0.36405644825171624
0.6508555244824247,0.5785310611233003,-0.7969411255422244,0.4344951957153227,1.8573949021170502
0.8205753542078569,3.8555845159028355,1.0446382184180132,-0.9362218237566586,0.9333621879327296
-0.11795861665636818,-0.28292124556141457,-0.29564134296148786,-1.3196076037466669,0.763995547682251
-0.1090740962460606,1.85957862221706,0.16110813363510626,-1.707660898513036,-1.4251083764351784
-0.2527056775272653,0.18703965278917636,0.6899038606645603,0.055306119485533364,-0.5158550426777389
-2.0596247069458666,-3.0881971129653905,1.2550373693919865,0.44348665225872014,-0.4316620463230862
-0.41528382718817436,-0.2909060549734105,0.868783343822729,-0.2624654433385338,-0.007779075146964076
0.2927333509421655,0.5475948032299183,0.23671759356431066,-1.2808717147292608,0.39275844732221343
0.023518438208549937,1.4047774029165763,1.6013695272369977,1.2330054552344996,-0.8413255864808618
-0.9261717150185586,-3.6818274765579613,-1.708478908162759,1.8355938235989138,-0.18092843324418717
-0.7906245382226763,-0.25088514378536353,0.2559021038453612,-0.19956964420876463,0.6864844269229768
0.4097286071191189,-0.5991932210713714,-1.0858777424958521,0.003958294831632654,2.1012472061034657
-0.1959418647167703,-2.2152895471279286,-0.5982894661103751,-1.256618149267445,-0.7834311277587944
0.5888496617815662,1.0144826288170044,-0.6183016260468648,1.7747734313637875,1.861674943478263
-0.23581737954967466,-1.4749467508102478,-0.7300732737923149,-1.565390325965668,-0.44298896064191406
-0.855102161389518,-5.4231556720318395,-2.559629323005417,-1.4380231095135152,0.6372140129463291
-0.35300518599939285,1.39220605325158,0.10417857341479336,-1.4377120856126941,0.5311894767999016
0.6963903760268222,4.741886663981334,1.6186342515520284,-0.14043094094649955,-2.307449845749384
-0.39211887619412955,-1.4667320892846996,-0.8155077663014568,0.5211234528298088,1.6665086910345484
1.6960825166738691,4.8093372216968975,0.335621961557435,-0.07932822126343121,-0.900891851580583
-1.6488474321999549,-3.97660496528636,0.7609830741171271,0.0703059365370012,-1.1363250489045853
-1.4719270107434312,-1.6548350705037824,-0.23865446230165782,1.2212084030554304,-0.4259784341522349
-0.36956333375013767,2.462448868600677,0.12069160228189293,-0.8138425973678614,0.27200997970949814
2.1388480530666123,2.771846883065963,-1.1635526845864808,-0.9406251927317367,0.2498714842933184
0.9751433970393961,2.479759585760698,-0.24181713271289848,2.155948127132149,1.0395275576624492
-0.7171965582967192,0.11467018355569258,0.6352308899652271,0.014886153529139832,-1.3145555388748933
0.3010573866695331,-0.7816957410557597,0.34004286759397406,1.0621942592623819,0.42026402498268955
0.2986842662717922,-1.8301034673273469,0.06892944318238943,0.2753127019350819,0.42735807843120394
-0.13349269641626035,-2.0955264361389023,-0.7255962565571156,0.7601267804115416,0.6385852845900434
-0.011835493425913562,-1.2749956045806357,-1.3830672176234007,-0.29637022452692796,1.6105784069391098
-0.3484848879213929,1.1677568192664167,-0.15675346641490245,-0.6371382397076982,1.6268584379053672
1.226394971706622,4.610094138739959,1.2483833257900299,-0.12056131321006834,-2.390471269149844
-0.8796707089278756,-2.6691792000336445,0.3062281697494591,-0.03770921818436098,0.46412995379989436
0.24363589109748607,-1.417386622105277,-0.6997637751914216,-0.16129817100061358,-0.7248584204764303
1.558478592271306,3.931368200741116,0.8850389889634234,-0.7391753991403668,-0.5128808709239899
1.158980247059304,-3.320270156973843,-2.3877552316188164,-1.3692846359240538,1.4477833269019937
0.6156963125912936,2.4368118357954076,0.04050435866416599,-0.42530195034414875,-0.6097992658379737
1.262697178521772,0.5304164143753034,-1.0889058522911177,-0.47040367853226334,-0.3008681389665514
-1.9515733309906222,-1.3963407326093367,0.2590538396673488,0.3954629335198526,-0.21063101075932733
1.3174704798274208,0.86325016904681,-0.23572150743581388,-0.6076459077393891,-0.13024686121221007
-0.23411837483992157,-2.406977850655104,0.0427074283487671,0.03666044780066404,1.2469688115156472
-1.3006951196126035,-3.031038714698596,-1.2059315084649853,0.5847246220981082,-0.07548806680960629
1.1294293788900647,-0.448810332160256,-1.2162213119297833,0.23946363388988703,2.778104370504244
0.5453384925623919,-0.0559712326530139,-0.8413630486666889,1.8807097591172885,-0.12842068660400963
-0.09465226540593213,0.155734003286946,-0.00017315490199510647,-0.19325458684415966,-0.6370810935364212
0.9675298141032449,0.004549062288228933,-0.8949119656942235,-0.17061011581142846,-1.634709386493033
0.1526337231709196,-0.07748468268459474,0.5795843181467976,1.5273885763608297,0.10921706540496545
-1.3387809829454504,-1.871936559835924,0.39598678677885374,-0.5882702566827482,0.39241135718633
-0.2929805468973559,1.4057560999018879,0.9648503019471724,-0.49332897072275295,0.4780807644620546
-0.7013617586842235,-2.8083156108978704,-0.008101588630138653,0.3140193583983941,0.23891948670869848
-0.30083308027028705,-1.9357263897918946,0.11442946991712664,-0.5304235048974604,0.0428382499591264
-1.4347802941343408,-2.815300524538595,-0.014383039591373702,-0.5848543263019375,-0.7907765398952158
-0.43829035629466456,-1.8544539529043564,-0.7158372700841299,-0.6254674165433333,3.0635877856345353
-0.1233349794459027,-0.39029586201495975,-0.2564960353662587,-0.013765979581401602,0.29909164474718264
0.3649013493345392,-0.6270737168876248,-0.060247891998578836,-0.33766536873497927,0.5781328159000368
-0.9219682590863048,-2.306334793058753,0.07756965279149854,-0.605118129221878,-0.4573187509681679
1.2578444961451523,0.47243708344094953,-1.5435531497428516,1.7592405222601242,1.0946017001788353
-2.4268256563452577,-3.845034913202356,0.9121233155112906,-1.337140812783031,-0.9900769151762457
2.77089884953892,8.227014456744854,3.1166867655054924,1.0948763588970565,-1.1789558977869694
0.3955075865639765,-3.6625277674934775,-1.9492869928566006,-0.17612796630848218,0.5917030360337967
-0.8643953069511281,-3.491438487757386,-0.15216516398091923,-2.004062865273933,1.724615356125404
-1.7785174870718452,-3.8564082753407494,0.2556176350332944,0.7139340413595963,-0.5158924251809405
0.052469143563913946,1.3134708105941062,-0.5115450440224371,0.2967386411490132,-0.21570862981487893
-1.0070579873714238,-2.7703802906655377,-0.2850479337906135,-0.9282668198678441,0.6385523206704529
-0.04344371577102296,1.345069774862106,0.6998681589364741,1.193390711790005,-0.21808792571391294
-0.034710391565063614,-0.6722302063238782,-0.5505237437209078,1.4407572007334528,0.7026625338713761
-0.05961420351403265,-1.8748982840333326,-0.9455796796959496,0.7457007392924304,0.21632007310486673
0.34313624699155776,-0.7788843236274257,-0.13277792276398617,1.3413782806396244,0.1961504804022761
0.8475302678665485,5.408009390449769,2.021140439263367,0.10480410022857363,-0.8267159476405909
0.6582517422700535,2.1122673148482956,0.8831816557466957,-0.7425683514667674,0.315567758970664
0.3654807108271359,0.381961176214204,0.45432289576007784,0.8088431785774706,0.6957128823465961
-1.9285165422329322,-5.625352871467852,-0.3391288545144307,1.2145067971266301,-0.6743032991243624
-0.3783409750986046,1.4854205534088822,2.515226717539543,0.8534267792302481,-2.6655946387043437
1.0660693636706218,0.5539771038280921,-0.5587927263705398,1.9209238876551566,1.2473842304944114
-0.6781563296621985,-1.260405965904893,0.7286832944983525,-1.5329549422640945,1.5281332415453157
1.039879166829186,1.025194927912462,-0.13368366106920998,-0.5353888400587565,1.5488523587857654
0.27101051110504887,1.8318325272883722,0.5277129639054187,0.4535027501690514,0.4278059426911707
-1.2684704466646104,-2.835238548311128,0.472977124335126,1.0113645089872896,-0.3847397310769482
1.999900588450743,3.4015908506474744,-0.5324408043909962,0.10700060853899654,0.3772231591667592
0.6492953144903945,1.2232691445655286,0.20738288644396585,-1.0831243662272292,-2.9813901863832757
-0.8922116632776291,-0.1498476644179702,1.5590689673328635,-0.5946078897725285,-0.9236660183267911
0.40325762535549087,-1.5818403887557426,-1.1130631744771398,1.2147156259308385,1.9854364664803694
-2.7953480788939786,-3.0319879425065954,2.2000643735129373,0.5205654884284453,-3.4047984946878604
-0.14797053133492835,-0.33488250174186773,-1.4043606710033252,-1.2194479616157643,1.9666944442014551
0.3677146071151654,1.1753793345880719,-0.32816339331808275,-1.1307451276934672,-0.03941832029188702
-0.3026081150571472,-0.8743946249828471,-0.5267852755766667,1.46706168493705,0.4605629447843663
-0.8157392987541429,-1.9264144820187443,-0.18049259065455134,-0.2986372053064296,-1.2742783461428284
1.1364206851985506,4.607254902313226,1.6125151165956617,0.06597631100763997,-1.073656764002787
-1.504913894469276,-2.103272604715869,1.0238920556967874,-0.31293764511736843,0.038054729768112194
-0.4340422503328354,-0.7899122113740438,-0.6008491807151551,-1.0734521232951786,2.1735369603504737
0.2648225638474182,2.9728457660778975,0.0034489832321184747,2.648167540939415,-0.6194271768565202
1.2716822818986397,1.9716370395439085,0.7174005322442324,-1.2081385492238712,-2.0248121116532585
-1.1427449199056936,-0.7805706244036942,0.5841372896327869,0.16169323208134742,-0.3610159822126338
0.5861548814067787,2.7293757048427447,0.9547812361790375,-0.43511952455216973,-2.1982880397568367
1.340499473608897,2.1056631470758314,0.14227404544268843,-0.06896749958102727,-1.4265307166100265
1.7568679808309495,1.9844334785010957,-0.5376609319025235,1.053068950365896,1.2276601891913135
1.5969360533638706,2.0357429724984586,-0.1436079352632284,-0.09092596930303379,0.539416516040705
-0.06722635328399401,1.954110005227593,2.077898087132137,0.11919501647065785,-1.5003855833360056
0.17046025443098475,-1.776325436653106,-0.333740826306686,-0.41603042984332106,-1.571570160164443
-1.5923452525421897,-3.5633341457297263,-0.15750312526888097,1.4264514875191885,0.6201345040607471
-0.7370640513904905,-1.435788891608894,-0.626727101215467,-1.131814378484226,-0.6352665014684697
0.8780406011065774,5.06176001866773,3.136875376007072,-0.9358603681396415,-2.5261505728434397
0.2826616803121598,1.7978669651190056,0.4145594126848596,-0.6956507072385274,1.188535441051457
-0.16761332039384444,-0.6349261245602063,0.043874767911143545,0.3990408147845947,-0.25789980090996584
0.98721767363442,1.4926956486446097,-1.353432685453318,3.4137149819047483,0.8274566795532428
0.3988745904142231,1.0913513135964217,0.3479031592377919,-1.584869663305188,0.2063704344792195
-1.1092645130891952,-0.02228845168059712,0.9108376640290723,-2.5835309890198377,-0.16121646492516167
1.1331058449056388,0.7534810809121704,-0.13896696378150752,0.6935729722118413,-0.8246543905508072
2.0649264153465867,1.395315992101701,-0.9549517609443473,-0.4953840768012921,0.45175973533097075
-0.20602140289190216,-0.771795317672937,-0.029344640353276642,-0.8041500173521231,0.5887010430617092
0.02700693918057509,0.9542507372918803,0.042537128935530355,0.7984764984767398,1.1446038687986333
0.7757263571124698,2.5808098311027954,0.35098107430696984,1.0618907822710615,-1.7678943687078426
0.24196405889791248,-1.3113005889021434,-2.4805177816151573,-0.18064217896762366,1.0664634229512888
0.23171946442968172,-1.7719151238954245,0.40024737600650245,0.3356304847151906,-0.3160114023650107
0.24931743930026704,0.5768323258011641,0.011232351890212548,-0.392737356368696,-0.6809995497055698
0.6022218411326646,1.7647156855218036,0.394959032856351,1.1583956829145277,-0.628632741338536
-0.8528054440550342,-2.83401450810907,-0.7144455765030373,2.3925248208717407,0.606715530078576
-0.8670122840143487,-1.8885316947658393,-0.5940773708230422,0.9194876324635926,1.0517358157238323
2.303901874421474,2.714646702604533,-1.114966600559992,2.162129578568141,-0.5623841607255377
-1.034017999567554,-1.0131000111002155,1.3093729542684134,-0.6294534484122161,-2.224816684490119
-0.58590231279254,-3.045588480144414,-1.1339351411379663,-0.36880478782942905,0.43741066736899226
0.33082097243327013,-0.08103895433133648,-0.35762252812069273,0.02568321247673264,-0.854152905067017
-0.09457377300607887,1.5130625287096633,-0.12255937115297677,0.8709722472483855,-0.2032592429584732
0.9885844020156356,7.0914387808608526,2.826322973194365,1.14134189634611,-2.4395539123362004
-0.8450687386744491,-3.4891207934317383,-1.2025406197429185,0.24884430051991654,0.8923006648584666
1.80916166575215,3.68862461570769,1.5870473691086833,-0.2025417649306105,-1.2888746964477333
0.22528908941215503,-0.8095548833645978,-1.1222758940097899,-0.845557702385028,0.16185190969553365
-0.05154128813162716,0.9193585267853854,1.226270884024699,-0.686957508459139,-2.7880044073328714
-0.057915526368853415,-0.5431734996477624,0.07409287844176043,-1.4315707143851042,-0.7465350940302675
1.7636716640144317,0.40280317668662025,-1.0965378073651575,0.5381821767925272,2.7391705646857476
0.027031529579343475,-2.257073060154944,-0.8649668302684117,-0.4939846032851131,3.051429217951116
0.41711081511446024,0.9706848935940857,-0.748813616593837,-1.495392715338392,2.23661560018068
0.19483631401608376,-1.0689326627054632,-0.8152017876045008,0.35087197349287147,1.3148355235506255
-0.27605675149791103,-1.1997827656098594,0.6431461150607449,1.063491436754382,0.7971890379408444
0.16320443378392474,-0.17705033055865338,0.4014290281643485,0.2726904287804592,-0.2741777035569545
-0.25965013193037334,0.9329560767852212,0.8565371891588691,-0.7134829895428386,-2.313901073602964
-0.41713989604445995,2.002454569683947,1.7483106546426277,0.11113475445696305,0.9145412145447458
0.5745714047976678,3.1611508347177364,0.7486759719163952,-0.6457147574711473,-2.3052988564840393
1.082105736628831,1.1489475027159335,-0.12191458713161571,-0.0645157932731654,-0.4321445678319854
0.5156022704502763,3.5223650811959155,1.2522018513645932,-1.405475221254661,-1.814286650763226
-0.6550249178477086,1.0809746465792383,1.0886573413712577,-3.8540454837174156,-1.0359449212588698
-0.2409911817309709,1.7115442690212268,0.166617623200019,0.6925008368808953,-1.5182847506852188
-2.9011647926437036,-6.687286999484136,0.4078835607675998,0.5091755045566261,0.8311645649309558
-0.6327417086422182,-2.852700699920103,-1.2616633647280762,0.5809968135193478,0.023554228924026033
-0.20535953904911589,-0.0410116154413698,0.24025266999408268,-0.3288190273158545,0.006132939667288867
-0.09058844956916154,2.3055134577320167,0.8760251303396303,0.09867022695723948,-0.42586996777488406
-0.2842870185298561,2.5631721639235705,1.5038068663618513,0.7063172967643737,-1.5071421457796064
0.13409855463430154,3.3559619910226877,2.205187771114963,1.379405807901416,-3.1216039445138666
-2.0051454045441126,-3.6357383300728214,0.3094905181209987,0.05436722400770814,0.0525420764765438
-0.23760668278199645,-0.02841067121564675,0.4081339238997583,-1.2548388146035134,0.8834604353235117
-0.6567710372146596,-0.3763866803653714,0.09374877892753056,-0.30327707703102513,0.5978842266506572
-0.2885432525157566,-0.32820296714836694,-0.09458557082129955,-1.016677247138878,0.8531702236000512
0.9400693054013783,1.0952312156696298,-0.7127404796051657,1.7774881689437132,0.7732582795037913
0.043145665092785536,1.5776886400083183,1.5129145381948625,1.6285428825539179,0.3082744260027588
0.30943213236822065,1.4062026161903205,1.4963253441046251,0.9212893920756391,-1.4956355205450937
-0.3088114783167207,0.37900920133535515,0.5709331931114556,0.7440649890230322,-1.0057224880136981
1.4653498185451224,1.7194815497521234,0.5570345001093241,-0.17248628061357144,-0.655181403829009
1.723777907249301,-1.457938350461934,-1.560410594624613,0.12448446724813592,2.5050464339529546
1.0504605849441055,1.5029986634755639,0.6625455985126326,-0.0835635435797829,-0.6986304478820866
1.0135788046291634,2.016369716177264,-1.9047046112886477,-0.9570243384050452,-0.18068941947490158
-0.3650566397447344,1.4497161987886287,0.9511694830706877,-0.06542645354456403,-0.231027135148691
0.18741562733381634,-0.01730075335552722,-0.19005525029594386,1.4547380750204366,0.19500372078472958
1.4715331036845078,2.6420846754954876,0.7418255295708635,0.36757030459420287,-0.010285360150563139
-1.4365445446097465,-4.863738138738624,-0.9551400254994069,-0.02307813667147117,0.9040583022444859
0.028929591969461668,-1.7505678893393726,-1.33317114372939,-0.4474473345907205,-0.8108915996109027
1.6857869384808364,4.848871714585694,-0.2145805237468175,-1.3264142253372033,-1.719286786196491
-1.8300793749500668,-3.5620071162141147,-1.0009982519871523,0.8800896564417898,-1.1273005432588303
0.2502332301373827,-0.48279790737103206,-0.42013249718391193,1.1433790041642449,-0.5872161376289962
-0.019679593175947214,2.099705249556457,0.24154692279846077,1.4204227171450883,-1.5519482452357436
-0.8842181941513851,-0.7141139290958616,-0.238330915747421,-1.1967854345435263,-1.3394801571386128
-1.4308453199249354,0.8877039449092368,1.7101249606511757,-0.32526242118742277,-1.4324198402884258
-0.25985744455661236,-0.5694305783511724,-0.3750341299781897,0.30228252636573927,-1.154190923690016
0.40617529716298834,2.892912996405422,1.1900445928851864,0.3574608629850452,-0.4555009978739038
1.5469152271998499,1.6624049229932458,0.45027635043036196,-1.007913688306136,-1.7370575423681025
-1.1887472975417996,-3.5455911006868552,0.052075523661003806,1.7326059583445894,0.36241902220181915
-0.2720029246890348,0.3816078223537446,0.5147788997056321,0.9620889889268902,2.1376019617117943
0.11352189198867771,-2.159161231754133,-1.6496400440862706,1.4720581467149667,1.8352077303781098
1.3405412401995418,2.9706388072157215,0.9637655038058363,1.322933427955587,-0.720447492085926
-0.8820080380688177,-1.3672021569095039,-0.4563467007363798,-0.32099075010891476,0.05797126262243496
1.317587090026043,-1.9554893924239325,-1.4246957498991886,-1.469626891177515,0.20105332863169678
2.512994435395827,3.0063124877803276,-0.9749654763578837,-0.8275915559639896,1.4161468518520528
0.5948342191003616,2.43422115937475,-0.27534738469388204,-0.45215112269939184,1.5933083995220665
1.9104094774537237,2.021907791022679,-0.7976824170416158,-0.1095762798550539,1.132227302646518
0.1023030612293072,-0.6161886540589746,0.03864674953388061,1.685666173039786,-0.3590820717464754
1.5000371635415044,0.22551900846123107,-0.306778486441588,-1.140449325400703,-1.1005478419356054
0.6211322574116016,-1.416421998249529,-1.192766274541673,1.5285282027294254,1.3741379165029237
-1.1859054362042032,-3.136150408054579,-0.5350791996195723,1.0431678540626055,0.15554982294120337
0.9067016927524775,1.3532356503330503,-0.5093481911544934,-0.15580890412252107,2.2951881455068905
0.440967859255965,-0.8804413925601061,-0.9488332087740967,1.089630088331757,1.9570222796693988
-0.7443768247057045,-1.3334786679252562,0.767940812771848,0.786178535655937,-0.9287003245222387
-0.5428791324053845,-0.8586273621399834,-0.23255864619651562,-1.3577747049812101,0.7548750386080165
-0.5921958642284194,-4.485009424508272,-2.4758050554648023,-1.0414979730038447,1.3188564909419
-0.7993100644604758,-4.09010386251186,-1.665845566422015,1.5106615514271635,-0.05034727164412667
-0.7764868852625004,-2.3226096351852563,0.44640835698490083,1.2318395572941678,-0.807351443342275
0.19830576695665683,2.646459232409269,1.1718228702815778,-0.5904341090364386,-0.4212190769770629
-0.6724214218387852,-1.704413673664793,0.8271788698720401,-0.7541121673317421,-1.5147275487157916
0.012879140538899912,-0.07180145992041675,0.40969689376760426,-0.8007896860719034,1.2347931330949353
0.7065784842422318,1.6229253557021843,0.034234256837036854,0.38823333618592387,-0.6716195477967071
1.1602011645352646,5.042820389326453,1.9095128809559136,-0.5379975585431813,-0.29313975808212467
0.7252449690153643,2.5162629154508784,0.8467194634989558,0.29671936590781556,-0.9818007159059123
0.7755955983068132,0.5675447636806477,0.21298951082342032,-0.365867357847005,1.5237037191717424
0.6319519036706607,0.7502873964601838,0.12989869309440644,1.3174144282942604,0.37661540004954097
0.12439188944390332,2.359291348378878,0.18887365860029415,0.26718954808543455,0.28826093921033025
0.6792154804135133,1.0338541433019035,0.44015875061060883,-0.07338550219610393,-0.16515877905848117
1.2836785252086031,1.3806270640607976,-1.8709457962328215,1.1043354376185266,-0.3706289816532575
0.35634935661196643,-0.18241840345693472,-0.7522141584422246,-1.3846795439212538,0.6904170934643106
0.44164828220534935,0.5465232133376104,0.3723237414462407,-1.2558475501228985,-0.4770891984438112
-0.10116426241475815,3.866151474852298,2.28176480450793,-0.6552443140839876,-0.6116339707269612
1.5690838465749437,3.3189731615057614,-0.012899033790679644,0.5249205042403696,-1.6781670230286723
0.1370433351561419,2.8694640826817963,0.7358730015009894,0.917452592318722,-0.3861550537386862
0.17391617147992863,-2.9436315777890742,-2.791958280151674,-0.7295801057210689,1.7321978789591441
1.2201281529953159,1.5611193181663112,-1.5558429171968993,-0.4659353099668271,1.0636214137290552
-2.363096076970591,-2.73470360134404,1.843600404580311,-2.2067096646957265,-1.3255378524826533
-0.704219354004247,-0.39635315410473126,0.24966556417859595,-0.2631179886094129,0.22675063480625463
0.8497926626788584,2.262796424519083,0.18313361855584406,-0.723696299105791,-1.993236326138925
0.7087597036570662,2.0203916375958717,1.101732344398352,-0.9407145433733677,-0.7713419428228565
-0.08914541994812228,-0.8041927852806332,-0.34572253447563156,1.551904453196315,-0.5423202454718515
1.477666442626085,5.074589129084763,0.97312946979551,-0.9259476550543841,-1.1205341839248342
1.6600033889302197,1.7117374395761578,-1.0808370669474006,0.6286142252524319,2.230783952441318
-2.2173435135542783,-5.16436762994084,0.2263810763648979,-0.9999235986696104,0.5037420107960553
-1.4298008363599992,-5.166881440111998,-0.948003639262185,-1.4825780344679222,-0.19849462242009663
-0.8605613757904119,-1.1019430809242474,0.44102827916475323,-0.8462640258003403,-0.5314211002995584
-1.3163989644685108,-1.029439992332214,1.6904228308302172,-0.7154032791741399,-0.6516238382932538
1.5882095888261956,3.1282651760628566,-0.5805076649426405,1.1397464677999107,0.8866143610130311
1.6094286318316393,3.5780843403753306,0.5672281732527511,-1.826063158709334,-0.7581027308967558
1.0550425523304194,1.3930128810382594,-0.015894194440063666,-0.8896368683721162,-0.6556934665308919
-0.01482702777141283,0.07368116871790398,0.38732299965113287,0.5754203312017142,-0.2753182146383595
0.4683040699154482,-0.5968374744676681,-0.4361574258886933,-0.7218581807388197,-1.1880293235511465
-0.46142267391663394,0.5179157894234548,1.4558936508289366,-0.26592266836473216,-0.40921094245417433
-0.3030192987409533,-0.3762206996438501,-0.42937345144533173,-1.1734021367573286,0.02836672979014926
1.4368538057464313,6.091366709252089,0.7217585462820038,1.3786601017669953,0.30652936003050213
-1.608222199427237,-4.371218529978528,0.08766399864567032,-2.3836208260400675,-0.19523023487685554
0.19329455925795233,-2.188334091602351,-1.3470078111626578,1.8422971552992422,-0.27969939539116195
0.5987632114033214,3.3111486361315903,1.5814606849489132,0.058834054555306034,-1.0946440427956694
-0.09710967002872278,-3.2619397612687147,-1.2784153373061127,1.2087824096342348,1.2791793933740387
2.2436811725458643,3.347212405039559,-0.6530184815265152,1.9024627631214597,1.3768228631997768
0.5466568128660767,0.010367171921781604,-0.26022913681587756,0.527221073589106,-0.225559378537595
0.5622436216245175,4.373760871862252,2.10813320116451,-0.9730570367967752,-0.7760260268753824
0.6463880624749312,3.299040306666127,0.5457725500254781,-1.1384801781311338,2.495542862499151
0.09875077223098158,2.525421534003592,1.7175495094248825,-0.4805803878185157,-0.9358321539210224
-0.7259071435031879,-2.166213691994336,0.42702144798623987,0.2807854710062445,-1.2376680191437028
-1.3680568281017336,-2.1728089510758375,-0.27734806010543317,2.1784563148783853,1.0422554379288789
-1.0061162688302046,-2.389194948301166,-0.19157051879543383,1.5743778095381034,-0.9102354248202248
-1.7376095556319235,-3.5026995293245573,-1.3982617420526442,1.7002860625261949,2.469177360920044
-1.9624789721687221,-4.808270540764322,-0.10855489374814367,0.4406213773275881,-0.6724568322720385
0.10050565460765694,-1.2528175431871489,-1.354380908481344,-1.7599696117305506,-0.6856140682037936
-2.723378125988905,-5.874214900674549,-0.7036753219951408,0.0811819938527145,0.6550529162794183
0.8425072361293687,1.4318742530656512,-0.42961441739596196,-0.8347074571111976,-0.4338629684180395
-1.483946767063706,-3.7853008921764513,-0.3665624459837311,-0.5137271990889335,0.617193646528436
1.5860204876712336,1.686590072111423,-0.63166487813747,1.436187445665221,-0.3441741594922271
1.7458814026452762,4.289588554771301,1.0532256571776595,0.9050208340056611,-1.5627322123115142
0.5891393148880966,1.957543513693052,0.2817808078364101,1.6832734939368612,-1.3168849544710077
0.7981126595453781,0.6991477503292456,-0.8724236684733554,-0.12469481300668928,1.087728124675651
0.6597824730544352,2.1501403670689774,0.37977037097744276,-0.5786953315615204,-0.6343764158258194
1.5206786746904692,1.1121501492030295,-1.3155890006088562,0.34503515538729457,2.42685230165389
-0.18190231872863952,2.0357977750748892,0.7259961978423349,1.2036766947899165,0.0169217977313999
1.075375446913372,2.1476093772379956,0.9796217587593121,0.19126114146839016,0.07545055563289671
-0.6536977628979119,-2.786024454116377,-1.5103600054093722,-1.8816357608428327,0.5845780142149917
-0.7613676601113507,-0.9588790996167773,0.8285040873719409,0.36469163633659885,-0.7586753698395188
-0.36103093297821826,-1.885189745965517,-0.08593273843424135,0.3913005833597253,0.224592329764045
1.5523842104812728,4.167009433638549,1.0763323394647777,1.5920881727869243,-0.7457401909685496
-0.9041190402296384,-2.3304150266911794,0.1837993607361355,-1.3264324604652042,-2.140978540247222
0.6267770915379164,0.7347974425613577,-0.2494190988550673,-0.8142519547793026,-0.0848457923165607
-0.1589344563233991,0.23643764522040378,1.1122575356906186,-1.442601633164249,-0.5057791289093941
-0.5407386954253776,-2.862436470401599,-1.172055411891804,1.0491971402438618,2.8749290444450235
0.33792490743900977,0.09074887468291726,0.19741403781909508,-1.345862539427823,-0.008621611536972856
1.9897317408946988,3.631977441533679,-1.5060267718522768,-0.1277351843939179,0.9029714013603024
