X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
-0.08237409456421718,-0.08254106705793257,-0.18780971111575273,-0.05246849101417127,-0.04223099653047786,0.12266023042290748,-0.33298822588386523,-0.28072320715250954,-0.10382791194426866,0.23408786007755447
0.03939816044983574,-0.021198761076325633,-0.11558198983050219,0.06250923287075674,-0.2617589082284434,0.23061647542663952,-0.2528697288220884,-0.07089449127287357,-0.6204240699467859,0.9111185033559308
0.2633600177645121,-0.08785873555118434,-0.027071635448804216,0.04428881820799239,-0.29955887747409937,0.20035677961886889,0.07463054432944499,0.3827855503954066,-0.5440363715852574,0.5083222648015768
-0.044198156483378326,-0.15587329353612384,-0.010562034032212349,0.0003375750129544497,-0.019803823340336042,-0.03917115660141894,0.12427176323912627,0.19708606625377603,0.2665099997594307,-0.5082865593089422
0.15847720242152954,0.09929788536467396,0.09858607760624215,-0.009487050758943499,0.19179376107264218,-0.06635920344728491,0.2626124992442409,0.09613211986784878,0.3098282268131489,-0.7518617417134587
0.058820901801116265,0.18816327758714352,0.07443730929539608,0.13288375955097545,-0.16114074142579177,0.11880145910125664,-0.27893625973468944,-0.1856905608651702,-0.608500054770822,1.1309250439902683
0.056932184211833076,-0.10973872267545025,0.10374768935125583,0.12570883111488657,-0.10596312764542105,0.15620495143189705,-0.2055829646979071,-0.3047231053815657,-0.3352533335466,0.41287686591671496
-0.11917799703403678,0.025974687871635878,-0.05518911058875262,-0.008217711594294906,0.02488721193598946,0.06718723566769509,-0.2455601095071317,-0.22592901136957802,-0.14490778228057521,0.32329689154137
-0.0009730454618593039,-0.02519281609718893,0.2077367661415408,0.06350849628064963,0.18827231346304663,-0.16106466939409175,0.2069762238913142,-0.09216065146662632,0.4511508637998165,-1.0393735567646578
0.07850133434827283,0.012566397850205357,0.047890790601729356,0.052157328942169595,-0.045303389710339065,0.14794753031701655,-0.2940747507384494,-0.4158678559987698,-0.0455372045424044,-0.19425615820769554
-0.09763362893910356,0.19849936031059895,0.1490996430621866,0.05953933414881679,0.267426055406508,-0.3675795961165681,0.38693017803588137,0.3481755466845391,0.8224879377301505,-0.9772777822252516
-0.23147606456378217,0.02094374159280238,0.13852798029140936,0.055895922510309205,0.35803222296693654,-0.27596129844832645,-0.09608238965414745,-0.4998297141230249,0.5766384669283875,-0.9530318583675699
-0.002027161282801628,0.07525217293849212,0.08386562682371614,0.1406961857314915,0.12553576287015145,-0.03050826888802878,-0.13958708571272355,-0.3716530700630869,0.2662267847271169,-0.5970761449810582
-0.0022269635653980996,-0.0013007144094823542,0.20636682525429145,0.0930393542242715,0.15117991631492791,-0.255845541481119,0.07353123893965988,0.04783284543054239,0.7556423067208013,-1.2088407525705642
-0.15614664025199743,0.09261581444744431,-0.08318807553620586,0.025966779531316587,0.09421166173852899,0.08186394180206645,-0.30914002003426755,-0.4850540670529455,-0.35115752276638246,0.7152773268139947
-0.017215003993690203,-0.06780043522908773,0.0866548718564906,-0.09142030618380663,0.07674521877162371,0.03440770390041856,0.1367845373402009,0.1713648326583276,0.024373236654857324,0.06366648833827457
0.16056373598795715,0.08733068117507359,-0.00621259186955514,0.08802776120001266,-0.09960011214950998,0.15566737300062683,-0.08967923766763361,-0.12163720871289464,-0.23312551288823846,0.13074149498439425
0.0056386247245942935,-0.13928771987790586,0.18298018769994345,0.01872543664364945,0.1270257250922728,-0.2374574461607676,0.08470187164398951,-0.3167803308638012,0.8913294743257372,-1.7355134455429269
0.044856732688226146,-0.008000235775733479,0.0025928365220830004,-0.10773797808346577,-0.014761289172526684,-0.002779707482687785,0.2941291077040911,0.39589438238966157,-0.13237503612863763,0.33171337687794844
0.05177541315308291,-0.008724376843109893,-0.2310344343356324,0.03974119352598337,-0.3541562438455836,0.421699646203756,-0.6467299443418604,-0.3288421350310049,-0.9851239844619243,1.7314124918098397
-0.0001940976246055601,0.10804091717397467,-0.03989393935233564,0.1954649399182045,-0.30096339442188613,0.24901923164532902,-0.5563687282788048,-0.4713109515164335,-0.7973774092221592,1.4764330383980826
-0.0023714027841242958,0.02132475656461936,-0.07643189806590571,0.0006476715966182637,-0.13429897332911842,0.18456068933131062,-0.1237951635765375,-0.04461957779685252,-0.4720178754904546,0.9007488354193643
0.050546761313464486,-0.1670301670136434,0.2103238228614395,0.168987421484307,-0.08155390343277169,-0.21187380624862262,0.19053341509776955,0.31257224696998026,0.583830568631866,-1.0412584935888203
0.025413210769648076,-0.10501085611189843,-0.022168016016666032,0.12102961153981338,-0.0976330421406427,0.07766231502848031,-0.09633810045352965,-0.15650129172153104,0.048164756370611586,-0.22590301618389863
-0.046404880930229195,0.018307623621040124,0.1661789775952579,-0.058348401159574514,0.4912851033183438,-0.39837556017900627,0.3582181802825253,-0.10632586338991781,1.2934828707069908,-2.541510115073212
0.04821315100992633,-0.05151779255789499,0.048642989705424286,0.06967066359808607,-0.19613393233859489,0.02472162928789754,-0.21147353687323323,0.039717335699320636,-0.07147197663948894,0.2400517339602515
-0.10494701333735157,-0.030282959425752987,-0.06008677662215334,0.014131765476138532,0.07221528194356988,-0.008651688618410699,-0.11804705287502479,-0.07142172416893137,0.13975629285920033,-0.053955558452218624
-0.019528429702249273,0.04225322100252006,-0.12153138208390153,0.011542338238311686,-0.14515462070971027,0.19652498792650722,-0.22288257016383117,-0.0541591995202738,-0.5706799617538063,1.1935151385680676
-0.033171519184462116,0.009243488857142173,-0.15731279467818243,-0.07225944484407401,-0.09457634010263337,0.05171957515547797,-0.10458350429047039,0.07413708400876368,-0.12813289793875432,0.4152584057249977
-0.032659532639848714,0.06951893381101179,0.027037922743853478,9.061320137158501e-05,0.01434380753556895,0.028104447225988333,-0.07744822343382836,0.043771987035291435,-0.05399842738726909,0.16230342598889286
0.08027157623980685,-0.18808965317768558,0.15597597247672948,0.11007252167090686,0.0060480043891080505,-0.19371597151684608,0.3426138738082697,0.06126614577809192,0.7214213434333302,-1.6542197029065433
0.09108427385747933,-0.08604401564773302,0.16801492553186376,-0.0439682338802048,0.010116299768728493,-0.16567376203032835,0.4881988210743138,0.4893349507854285,0.4076899952584635,-1.1604629275756655
0.018382700986026956,-0.09422032203810755,0.07692753394119875,0.24524246361164478,-0.14883880207907496,-0.11907881175881616,-0.03381087245214075,0.0012886783565956086,0.2739717169103091,-0.6734870380724705
-0.15776067492238824,0.02961919836703753,0.02116024973501215,-0.21366267412613685,0.49944530078963434,-0.2895645912184728,0.43954268901273075,0.1909810011667616,0.7790351505348425,-1.2070593197781212
0.056069380156058946,-0.012962486238360563,0.12471693395168443,0.00785145948336829,0.22942888983360246,-0.2846847494650304,0.24487514416389283,0.0328505855953318,1.0237319235877032,-1.8960683178289623
0.07278909424250643,-0.15789027118747725,0.0035714331775335076,-0.04219417003199248,-0.03812331138518485,-0.11273321764633289,0.34787235163142805,0.3353753726476255,0.2657313972267661,-0.7392930384613265
-0.07827437420307004,-0.06661098673056938,0.09074503256554775,-0.07684385898245374,0.4066223385119202,-0.3665017282817077,0.484649096726326,0.12033757932396824,1.0403711996108567,-1.9209668527263124
0.11865429074732843,-0.0777814367342444,0.24917754490079239,-0.08159570074648337,0.5280978973260132,-0.47150846962389903,0.9147146912911305,0.461501090942925,1.6098288193280013,-3.123498577600676
0.038478834390149354,-0.10252509983062255,-0.06340000833831796,-0.1443068691736517,-0.012722843603248726,-0.1411161461978187,0.4191230378105186,0.5233735470441999,0.3063581988153937,-0.6234287869216834
0.060036335132381796,-0.024732424946418155,0.17052467439049926,0.05573195248986219,0.2013283417860253,-0.20081980544014344,0.20834561676645766,-0.0007896370657918539,0.7627774864387579,-1.5018392111902747
0.042156604575603274,0.05269727148070005,-0.01574697894903682,0.016658622092743925,0.01853115564350842,0.07594934551097061,-0.18328818567199612,-0.19355108034009666,-0.026219916102782945,0.12743200830698698
0.06423190392362936,0.012028579219685979,0.014588231438417844,0.00720464145276837,-0.01980343350587406,-0.09614572763507834,0.10460886395095274,0.10613157286204945,0.3934255190109387,-0.8408226355029808
-0.15151925589222748,0.09879870074179242,-0.12767736117325917,-0.033426124961173656,0.1460408752534193,0.1180523162980114,-0.5943479057225409,-0.8904768643871859,-0.2916379411901034,0.5234633403943288
-0.07349676501097269,0.14627156285844745,-0.2733378459006824,-0.1236673923532947,-0.24752922532689187,0.419815718527111,-0.7352763425446706,-0.3567023153138614,-1.408627815843608,2.7193011246360093
-0.21669499482433452,-0.08075560174045165,-0.09044516636695417,0.01627325992250478,0.11827107042959827,0.09714463962271974,-0.44792178351423734,-0.5883355700428938,-0.06125408031826893,0.29900583535879477
-0.05149467432737447,0.1523537166121361,-0.2402562779446419,-0.12203722386470812,-0.2495878409896476,0.1829809600385619,-0.13212928645329244,0.2751068643023687,-1.0254163322998,2.084548279096842
-0.010054455803353842,0.050779848758212336,0.02405630303325721,-0.0458651709722047,0.14843892181330856,-0.18064339058115594,0.2598394658239519,0.22582626148817825,0.28343128270786616,-0.5080081835814056
-0.06828722027832577,0.07476784161350022,0.0024193658524390566,0.035072594714094935,0.1978204338645959,0.00878048023581901,-0.12548364053814814,-0.31636354821369633,0.20238994840646052,-0.3172760436709172
-0.20845739784988912,0.0077176864985561595,0.010998067768730574,-0.017067428841875208,0.3652932507879915,-0.14797055793926944,-0.1324328929085814,-0.5303478324410779,0.5581879518307528,-0.824911521967474
0.0383112073694353,-0.11036508492969328,0.05568825078907916,-0.037533874307989726,-0.003924392831354026,0.007778905712027315,0.05964131712913989,0.038172336052660155,0.05752905709585614,-0.23615856648989936
-0.007132812246388582,0.16825633486712022,0.022529191839407235,-0.02904320570025233,-0.07572721343769595,0.09699603787636425,-0.018786737181479746,0.13917693696199576,-0.5553281563560726,1.184112847358837
0.016913488200062023,-0.07838418345262738,0.07363879507958418,-0.06543676816493707,-0.013326100921416006,-0.0023445608164885112,0.18210436988594036,0.12615598088967214,-0.008650720438623655,-0.18578122490268328
0.13841027655997198,0.13308858399710657,0.10511639472380532,0.16648796496116147,-0.023675530549688045,0.12492739641099164,-0.16450037404589504,-0.33063691037213244,-0.1573294712804084,0.012940282103090742
-0.04162682187878745,-0.09749109019596114,-0.2883907930953423,0.053187824853995695,-0.5645511034678121,0.4881173394184351,-0.9537677720272754,-0.363879440003534,-1.5171601239657755,2.946693754720778
-0.0812447756541755,-0.22712779527904584,0.09802795439179328,-0.06468982668215381,0.13653973075501555,-0.30587560159200394,0.4976635422030651,0.5839040564829404,0.840797134244602,-1.490510143877926
-0.011384642610398697,0.040676001804812456,0.012915219902050506,-0.12918725625754504,0.27588636484069295,-0.2604841020844309,0.6669224207650795,0.5303697469843578,0.557021607147371,-1.047819637534103
-0.018265562460035464,-0.057421071463410606,0.11182563856853617,0.18024478707600683,0.12994542866370418,-0.10774789735546814,-0.18744153396865754,-0.43222382146654226,0.594139014506795,-1.3387057262100845
-0.14185633975487977,0.009283809183535274,-0.042236529636580346,0.024421873031168516,0.11986501416637393,0.024494119693536855,-0.14457714394998614,-0.37827236826077915,0.010267603901940283,0.08509092602040698
0.14714985568113123,-0.07710782172937723,-0.0815948362051517,0.12998662088197296,-0.4021993214355058,0.21179679400996487,-0.3632846979371104,-0.03864074590137284,-0.6092344037652363,1.0804268364385132
0.21219312974581778,0.07281530503612252,-0.08306997358346169,-0.07402467731372622,-0.3924611109808409,0.2727245714383454,0.08590870531338168,0.5378755579103967,-0.8656775766860233,1.5785226822436196
-0.0036353456454964374,-0.28788987097896773,0.10247482113194303,-0.029999491703525078,0.18267786126258873,-0.2912581677438201,0.3418451819952338,-0.057217978087045235,1.2022471776612746,-2.399159666752171
0.1000412652051264,0.030722326424674373,0.009057321665290248,-0.05448554409600927,-0.0765231035242087,-0.1357031718215928,0.5430787330409849,0.73988373528512,0.1661198962118308,-0.20358177957037735
0.13244916983100027,-0.2711960714193043,0.10361962887399524,-0.05493182452580679,0.06769903918068294,-0.12562552716457243,0.597987185844959,0.3279391516928412,0.6405317588209115,-1.715564875045526
0.07364925078988267,-0.0722428450903957,-0.06000022300343119,0.033169181613637154,-0.08439014503053377,0.1699060216915283,-0.17255317091272737,-0.15720858524063,-0.16878162295099813,0.16974572286085948
0.07299125395074717,-0.07442213156009482,0.11855608369699207,0.002056559842979904,0.011080379776802644,-0.2251079840039925,0.4049192264190697,0.3574977496946862,0.4478892786770088,-1.005144916609036
-0.06745202097010981,0.043683691078696976,0.0948129017554381,0.22084164548226623,-0.0532180743376402,0.06931505097766544,-0.37352735075411553,-0.3527096184865379,-0.3082078349400911,0.9622514328224503
-0.0006731553449548666,-0.005460365654876147,0.09181023941349144,-0.015050331316017697,0.09496655175904933,-0.1377652703657606,0.16818843564802172,0.05419049624760309,0.30298426871486783,-0.47881874926692775
0.04177278251886557,0.028158850839136967,0.08229962562534411,0.012449900990031043,0.023415418726391853,-0.02104740704612036,0.06494681079195543,0.021291415069177477,0.2361067713034338,-0.31028587351405945
0.07270995012410995,0.10778104097888247,-0.10422101196748211,0.02903395604398182,-0.2625903572084256,0.3678956506806583,-0.26935747334283244,0.06076401986157798,-1.1383281857486074,2.1154147189713832
-0.16969370193892333,0.08182410214125223,0.02048609713036313,-0.013539560818113536,0.18491689328174643,-0.031820972322380583,-0.36143464443009,-0.5796733023276767,0.1890134618300094,-0.14065914188771858
-0.2083142314532981,0.004824055060663461,0.21267696274953643,0.007538810725256837,0.586262144512484,-0.2917743242899604,-0.07001360949587908,-0.7274920969305999,1.0546607094526397,-1.7948274201239753
-0.09280844250838284,0.13720304389978846,-0.056344410577981,0.010521431941818257,0.13957446977195204,0.15102084097503385,-0.6172594070476103,-0.8516466990275496,-0.2122121490412699,0.4483161382364082
-0.19088432474561204,0.20289545532616546,-0.08147913484644558,-0.25955065296109475,0.31965761684564314,-0.15615028061396724,0.04679435666025722,-0.12577127259399462,0.11567045832035988,0.02427296245136873
-0.13428379896757583,-0.10448923720826302,-0.08500831880613523,0.03133775084587507,0.05774252992896232,-0.01757369980412187,-0.18864161191884038,-0.29638197088424295,0.23197010180078903,-0.3550534121186524
0.06880093905621275,-0.14439101973604296,-0.025770067403503856,0.20826754676627107,-0.2949127055980372,0.4693711325587917,-0.7148826277576791,-0.7848388273591614,-0.6791903997921617,0.8131822271661839
0.08919418032631005,-0.015643096487885474,-0.11117492544896442,0.0571310691767868,-0.17781500577173048,0.2891290011748824,-0.29842048039910785,-0.1216084130539833,-0.4793581806242441,0.813228923936146
0.014192721137223564,0.1656619777422097,-0.06385067246369877,0.03538962177823661,-0.37155784287148674,0.3168745134044073,-0.27943904215249926,0.2274494665317513,-1.073179699019619,2.1873325000718573
-0.07324844753678389,0.05242290695381761,0.1570684785396139,0.0501585220585565,0.3841181013921682,-0.2730049676803997,0.2270778869218364,-0.11820270041668575,0.9763384958303852,-1.5051174905645452
-0.10535674122545967,0.004849623082679803,-0.05327380006214483,-0.001621456439488913,0.1919120742653819,-0.18655577243632612,0.04120158634191276,-0.002036845304990792,0.42558687056802696,-0.7662892523215441
-0.03539850200601452,-0.05484974054345016,-0.19243256852625842,-0.09278848828363313,-0.18156335188355502,0.30956956367255395,-0.3916688603718877,-0.2415391593983271,-0.79571461479407,1.4248012816828544
0.11089909718462197,-0.1960493814235944,0.21337486303111175,0.08988151034043207,0.07198677910180352,-0.14876184511717264,0.1604320721191319,-0.07752439431534243,0.6890725410231318,-1.5013759712012287
0.11550562726131366,0.20106911027375643,-0.07987485536027492,0.08126270927060378,-0.12375787091533705,0.2573716261431582,-0.2478322294262252,-0.18747344198111,-0.7249551947835293,1.2250013959241661
0.016287169499088226,-0.07560097294450907,0.07535066880698352,0.002010771582748592,0.17586666914055485,-0.12977569346320167,0.14281814197702986,-0.2453912955683416,0.5350966711467333,-1.3511203491768238
-0.07616400411555593,0.16759950008520297,-0.17315419033457613,-0.04021626584716487,-0.14856140807169776,0.22904608844441432,-0.5184714520078372,-0.24774267946691747,-0.8376753756424591,1.9655679913992807
0.08918699209478012,0.06468935258985752,-0.06677486836212417,0.01930404262330581,-0.3025690494969125,0.18237507572360373,-0.19953191144744614,0.13882669811015685,-0.654333635824534,1.292253939590123
-0.010708485041429164,-0.2041081949192229,0.04188249924624676,-0.011732973429925277,0.08598826741544686,-0.04285099888078105,0.07517234734668661,-0.009318567855488472,0.42316159179660245,-0.9181352133625614
-0.09314285154271766,-0.18779230890990378,0.12129649658096531,0.14061733099163792,0.16536253013611124,-0.07885018004558039,-0.07353241066616341,-0.583301239252535,0.6344677600043902,-1.2979149554459117
-0.14164882602796222,0.06338772024823404,-0.1306935920618745,0.026338878821312015,-0.042602389787828626,0.11937379281828539,-0.2158463913201931,-0.1426523822695112,-0.410923786295374,1.0861610583331958
0.0837809051736201,-0.11040274738009838,-0.05909070662339856,0.1438062937339843,-0.41591853397208706,0.36926004383002364,-0.3953299315257207,0.0082696565502407,-0.8140087120691708,1.4339818930511694
-0.11055860112701876,-0.017299001686112585,0.1363835441180772,-0.014772749290694467,0.2770753382145949,-0.3013213832165542,0.28200829820964013,0.16145823358593392,0.8243875261202112,-1.257694016931245
0.02065336142404551,-0.0869329202590089,0.05637775209478665,0.10335808454763191,0.013290805210013641,-0.01786772435994732,-0.13970269070293828,-0.41261032783877105,0.31879743938823146,-0.8344878015079972
-0.09712902622640268,-0.059225231354815146,0.01799962634254694,-0.0800033601232389,0.23777518166930364,-0.17249301536661055,0.09750790872907947,-0.2468713695585935,0.57584901262531,-1.0601419763218192
-0.1906862348173605,-0.06109455837137045,-0.0721412355900129,0.1034581251261168,0.002003957724621641,0.0959056566084916,-0.6754883549560541,-0.7173358690894297,-0.26501330510828536,0.6308573994886022
-0.05926118163690768,-0.22209494233198004,0.22428259178950027,-0.16131863441756744,0.38942010302337754,-0.6093861996203922,0.936890338455654,0.7149642388307655,2.006553566154443,-3.624003222292518
0.012181948190993313,0.044316593830573736,-0.1430430043618038,-0.009317092652955286,-0.30346836863260307,0.05906631510095656,-0.07245431682232163,0.337523121838486,-0.42323158499181485,0.9445940669664736
0.14300048319549194,-0.05161390798923238,0.09027449923137247,0.07433635508515646,-0.17211343704850432,-0.04095620651924806,0.09136556115306457,0.21741379862440768,0.08618396128417868,-0.34623015420920794
-0.10139199442562419,0.03791891458150432,0.16936204704184568,-0.024153003044129283,0.29387532680001693,-0.33664633244373543,0.32734698933692663,0.09978924776900618,0.8004694134378452,-1.3445638038022483
-0.021682387359359914,0.08560846058400849,0.03814463860723705,0.024962640824944978,0.1667366620614465,0.07238952030717508,-0.25169617943085165,-0.6710019874527555,-0.004818978493939925,-0.24121388203172517
-0.08775753798974409,-0.025391531164134316,-0.056849932253154385,0.053504479847262275,-0.11460952194968674,0.35199753126755806,-0.6254621478117895,-0.7073062895258104,-0.6339646528720051,1.0752799897915812
0.03203863883504715,-0.1597729633747193,0.05605576727341251,-0.03670394349558225,0.12999222703108715,-0.17445377819921837,0.31011686397386284,0.1223295702470232,0.6060426076327187,-1.4398193971066162
0.11098451323277586,0.22061812710239442,-0.11965795002494078,-0.01508295356964167,-0.3027254262413061,0.2861222852304092,-0.20016209347409636,0.08519924413728937,-1.0545086666272443,1.8334832304322526
0.08628327548736504,-0.0412971929963018,-0.06611101219817177,0.005321460440927701,-0.07832295057046487,0.1754109779297488,-0.06358680130979874,-0.0822660937729282,-0.3367329382379261,0.284788345528249
-0.11011211108334162,-0.07425140696405179,0.12118147684429818,0.08897878959025371,0.23649316699656808,0.035248965282299954,-0.28920529468954753,-0.6120522910392872,0.4617351385514981,-0.8917554303093647
-0.05639213019441136,0.02837296929883526,-0.04521692115558871,-0.07974546828040906,-0.12196362353280327,-0.14042496529874632,0.30878298356713424,0.5444315302338157,-0.3213076154949925,0.9247658211072067
-0.09445888803961135,0.09669803489168666,-0.1293318277887183,-0.22325788453341233,0.14572643895841797,-0.0038978960174197233,0.004102493361630807,0.0770716393959714,-0.1249015152685567,0.6405933963627314
-0.014934027164478711,-0.06330999516966047,0.22394180850134032,-0.1767659894865555,0.5274223748629934,-0.4196100286781386,0.8480881365003129,0.5041763129311201,1.1427118086314854,-1.9262403367810064
-0.16626814746781068,0.07580645352962193,0.07282810111363748,-0.019346777623653742,0.2457315217167547,-0.14108120251790396,0.06898216322084436,-0.04275347080253678,0.2402308808208935,-0.09481374681403307
-0.008683269126225399,0.18494931057764694,-0.22423062403843225,-0.05048664749075703,-0.08170150259948536,0.13380983800528784,-0.14710302901703734,0.09405135724481183,-0.6517309432767568,1.2454499802273036
0.1366348744871372,0.16499532780684445,-0.17318378929832143,-0.08538303405823743,-0.398327485836257,0.26969130656594287,-0.13668686305345573,0.3971764354214256,-1.0726321374778591,2.064445659788407
-0.14224633505487672,0.14161913653576536,-0.027573377196913412,0.03438017420415967,0.026972962066412684,0.13823299440086892,-0.4082605063259203,-0.2784729803613298,-0.5149794706299214,1.1763921800411947
-0.04863165583385416,-0.028471784129371992,0.016294586173252974,0.06913190679220524,-0.004593856467273779,0.06732938569490259,-0.17627628713496224,-0.057024320446061455,-0.18190407089598332,0.2648691443593227
-0.009993174759235826,-0.046224886912851884,0.0014583046013181538,0.15954478145522125,-0.11532322546697905,0.22099653999120317,-0.44989632452179507,-0.7175724662516719,-0.26496836458526485,0.1741386615011624
-0.009391081518801995,-0.023272949325811053,0.053573699511604726,-0.23535727405152765,0.14397630423153282,-0.24379009903108523,0.4907065380443623,0.6166869384552666,0.5611243807584207,-0.8377832111428574
-0.13786174960946276,-0.011468186701430107,-0.06196722608023578,-0.13929813224830284,0.10673146816896417,0.1663066294169661,-0.45898712133986286,-0.6865287066017574,-0.44450493411670583,0.7767961358843984
0.05576365567349193,0.09477196196530897,-0.07560622376002156,0.05515548713783091,-0.1945615260431505,0.15558079270360725,0.023422004094529575,0.3405797330948067,-0.5231614895472133,1.082968596015973
-0.031796784947797314,-0.059484878839489295,-0.056357019542261376,0.16046485305483052,-0.1057311245551251,0.257172771974847,-0.6535159170026644,-0.6398003680459358,-0.3770887034647792,0.7487387547858685
-0.06431643195786443,0.022563252376940065,-0.15241327528785384,0.08685545809304211,-0.38252388172489443,0.39046314011310945,-0.5778109116341485,-0.15181225864108444,-1.152484666657619,2.2498731616035097
-0.0005198182488015798,0.09790890879126823,-0.20115901623646207,-0.00011490976867225243,-0.20342462020151544,0.28329202786491786,-0.3403549052958937,-0.18264712700899072,-0.9410649653675869,1.7807431500665354
-0.10889893187159226,-0.1258110480824045,0.1824022319441588,-0.12856373570390728,0.5635740135141611,-0.5352155224892972,0.6272714640529715,0.05860169245982434,1.676435692784911,-2.978531694638059
0.008259951911659682,-0.02497938851113208,0.07821672426788777,-0.012195936304704912,-0.04304837989453182,-0.06576744873052737,0.15074403696268907,0.15818873241650672,-0.057811623122398056,-0.10902179122170103
-0.1491724154372449,0.1587516925370096,-0.23412212559843684,0.09034021701829731,-0.21341061067643277,0.3417858787105844,-0.8494308392277035,-0.7208140719759266,-1.1108826133672152,2.311282425048228
0.008329810284642768,-0.07501223225059647,0.025923158402348018,-0.07985034480659772,0.20471358357722547,-0.11144636385952313,0.1337545676098259,-0.011006587398251402,0.41187488829239094,-0.7136594996998118
0.11833706927210388,0.19911012219148325,-0.051794597535396086,-0.23016833081603486,-0.09605205586264888,0.03702469474345634,0.4666971848768383,0.614472892445247,-0.6230731624082972,1.0020922515941448
-0.16586400894935943,0.12270857029776483,-0.04587308205808017,0.1685067961513072,-0.18682122318169572,0.12494319101542353,-0.44591142270688533,-0.11837970852251843,-0.6221095796717317,1.572687336552825
0.09084976439829162,-0.06253251364409157,0.05444042989410215,0.1406796024791092,-0.12593725731689626,0.12801496413097585,-0.2621102713789985,-0.2309002752475052,0.05594193096890984,-0.2851282407667278
-0.13811831354205983,-0.06592230179328488,-0.08593095873752096,0.04503225027203782,0.13075384038019391,0.0919210611356032,-0.3328721633111927,-0.6166563899736716,-0.04854490778619239,0.10167006847583221
-0.0395406425851049,-0.001425286824777358,0.024537921065128997,0.02054044076096449,0.13091121310403442,-0.02418038697725826,-0.36844409631522457,-0.6126928899346499,0.24531455607649083,-0.4831553370418784
0.10166333749141654,-0.04908551231808622,-0.12954759211070566,0.03540094908742667,-0.533324559027416,0.37774081294236495,-0.5029766209733746,-0.17713667591547247,-1.2398878619081017,2.0506203635364932
0.1795556454581556,-0.08567111294485727,-0.10045956338061156,0.11361521253115077,-0.4135105377828754,0.39351576663466875,-0.4623790519547285,-0.30706837386782715,-0.9155292726082449,1.3137199051395458
0.1337370555868776,0.010292094140363417,-0.012302487736692373,-0.13533576268303107,0.0697964854900822,0.02919678936046166,0.17016447246370253,-0.0575087667342193,0.15475886252269172,-0.5466876698213021
-0.039884985618794284,0.00048460996953809087,0.00017444553073876326,0.08677661113351894,0.021620598173638917,-0.03279345348991904,-0.24978358522105049,-0.3274196571542037,0.01586978670876929,0.07485776689038434
0.06538574380769814,-0.0413533903589475,0.029839072667594876,-0.13313846162625603,0.0664184071511356,-0.08752946082575185,0.27730334184676947,0.12719143057572052,0.30952658361473473,-0.6843066089342387
-0.08602935889858253,0.0726250501160528,-0.022669009701849492,-0.039571354495900046,0.22139553129888587,-0.17361357970107552,0.2584097023482156,0.19503824976697776,0.4260513722285082,-0.5842551490710945
0.010604815294876816,-0.08893160312505542,-0.2713391063708865,-0.07085203948718709,-0.24367343374287592,0.4564019393579747,-0.685082160403269,-0.5319268597499933,-0.9843956735657415,1.668346144378011
-0.1348774589863829,0.02251015375385688,0.21115832419681502,-0.027239490915292132,0.5354636409852743,-0.45618124987541553,0.507734124538767,0.09295731506406586,1.2598151723071451,-2.061043688211847
0.060062681616461326,-0.06095019757615605,-0.10434591959941761,0.08519033571791106,-0.21767792580761344,0.2362243816664263,-0.3573606204580789,-0.31019564994251214,-0.6687294625600959,1.0432354806985022
-0.031937371552532394,0.21971933043893513,-0.154483401299958,0.07156140824603452,-0.37504057020891485,0.48620284887046444,-0.7450199087977775,-0.2486327600788374,-1.495799644556678,3.2385905237458488
0.03896613912504651,-0.03237647472603431,-0.11308635244364208,-0.02049186275849011,-0.21193735206907588,0.10677328093421762,0.07664764294988446,0.42758047817679123,-0.3984589651828879,0.819213567070914
0.08043663551644054,0.048069470570009334,-0.08596042080896392,0.12293020064745912,-0.4386543041553329,0.349818663610799,-0.29594764055969247,0.15193872541551084,-0.9738869581763758,1.8595428767013604
-0.19176281422072206,0.07590787918502151,-0.04693129592092149,-0.07233652495771782,0.03531344425147062,0.199310621733784,-0.3559617985633708,-0.1310049549214322,-0.6477920363929867,1.4578179117591605
0.0593465237738683,-0.03322311142132285,-0.16860027170857939,0.13081961415972382,-0.36167734932049406,0.2714861437477086,-0.4221636175468522,-0.32870675411186656,-0.5861068513374955,0.9473756005539046
-0.2066628221703161,0.02448521685423995,-0.03620619666421653,-0.03054009305711378,0.3240234323752027,-0.08970054457658086,-0.09936056735740996,-0.2566301312909296,0.5164041533783787,-0.5731918130739275
0.016685485270219874,-0.025115933659841376,-0.045168103803347306,-0.07210522551405524,0.11879139891497473,-0.07237023570970894,0.17573241061669204,0.07082715276895424,0.23453620348824522,-0.3939059482165635
-0.004090898723071157,-0.07167450311246211,0.08747694075783549,-0.011247178214048035,0.27708245703434276,-0.032460098104009016,0.02368126981196192,-0.47718946046428584,0.3887752320732386,-0.9882859912594505
0.08910886652381309,-0.08945364873813091,0.019364402429100286,0.09246861158961614,-0.3231990674682228,0.3178656051585528,-0.1660531162211288,0.08653387758231698,-0.7692071602395132,1.300331354474151
0.09974396113923786,0.018324151754479063,-0.06514302094410496,-0.012905833012816488,-0.1978386861839124,0.21540227438716208,-0.0851214316419121,0.023622901799269985,-0.5651507873912877,0.7775879097965451
-0.1412080249090406,0.06056694471256896,-0.1058449442557017,0.07418513264481405,-0.04638002364193575,0.1529736061375762,-0.3629731378950706,-0.30674108147449575,-0.47873197078597246,1.2712924183133711
